CASE0	 ITER1	 GEN3 PERIOD7	14.1563
CASE2	 ITER1	 GEN43 PERIOD7	32.434
CASE2	 ITER1	 GEN43 PERIOD8	117.229
CASE2	 ITER1	 GEN43 PERIOD9	195.766
CASE2	 ITER1	 GEN43 PERIOD10	174.629
CASE2	 ITER1	 GEN43 PERIOD11	173.714
CASE2	 ITER1	 GEN43 PERIOD12	115.548
CASE2	 ITER1	 GEN43 PERIOD13	195.104
CASE2	 ITER1	 GEN43 PERIOD14	127.506
CASE2	 ITER1	 GEN43 PERIOD15	123.636
CASE2	 ITER1	 GEN43 PERIOD16	180.689
CASE2	 ITER1	 GEN43 PERIOD17	189.539
CASE2	 ITER1	 GEN43 PERIOD18	215.009
CASE2	 ITER1	 GEN43 PERIOD19	143.692
CASE2	 ITER1	 GEN43 PERIOD20	149.257
CASE2	 ITER1	 GEN43 PERIOD21	68.2708
CASE2	 ITER1	 GEN44 PERIOD7	31.8453
CASE2	 ITER1	 GEN44 PERIOD8	116.64
CASE2	 ITER1	 GEN44 PERIOD9	199.907
CASE2	 ITER1	 GEN44 PERIOD10	179.304
CASE2	 ITER1	 GEN44 PERIOD11	177.166
CASE2	 ITER1	 GEN44 PERIOD12	114.959
CASE2	 ITER1	 GEN44 PERIOD13	198.549
CASE2	 ITER1	 GEN44 PERIOD14	127.693
CASE2	 ITER1	 GEN44 PERIOD15	128.22
CASE2	 ITER1	 GEN44 PERIOD16	186.98
CASE2	 ITER1	 GEN44 PERIOD17	196.402
CASE2	 ITER1	 GEN44 PERIOD18	221.428
CASE2	 ITER1	 GEN44 PERIOD19	145.681
CASE2	 ITER1	 GEN44 PERIOD20	150.531
CASE2	 ITER1	 GEN44 PERIOD21	67.7183
CASE2	 ITER2	 GEN3 PERIOD7	21.3956
CASE2	 ITER2	 GEN10 PERIOD7	48.9311
CASE2	 ITER2	 GEN10 PERIOD11	5.10331
CASE2	 ITER2	 GEN10 PERIOD16	9.44995
CASE2	 ITER2	 GEN10 PERIOD17	6.18759
CASE2	 ITER2	 GEN10 PERIOD18	9.68226
CASE2	 ITER2	 GEN10 PERIOD19	5.52893
CASE2	 ITER2	 GEN26 PERIOD6	55.1468
CASE2	 ITER2	 GEN26 PERIOD7	23.31
CASE2	 ITER2	 GEN27 PERIOD6	62.7296
CASE2	 ITER2	 GEN27 PERIOD7	23.31
CASE2	 ITER2	 GEN35 PERIOD7	14.7705
CASE2	 ITER2	 GEN35 PERIOD9	16.0028
CASE2	 ITER2	 GEN35 PERIOD11	19.5778
CASE2	 ITER2	 GEN35 PERIOD13	5.29351
CASE2	 ITER2	 GEN35 PERIOD19	27.0695
CASE2	 ITER2	 GEN35 PERIOD20	13.2646
CASE2	 ITER2	 GEN42 PERIOD7	20.3881
CASE2	 ITER2	 GEN42 PERIOD9	21.6204
CASE2	 ITER2	 GEN42 PERIOD11	25.1954
CASE2	 ITER2	 GEN42 PERIOD13	10.9111
CASE2	 ITER2	 GEN42 PERIOD14	5.94433
CASE2	 ITER2	 GEN42 PERIOD15	3.16209
CASE2	 ITER2	 GEN42 PERIOD19	32.6871
CASE2	 ITER2	 GEN42 PERIOD20	19.2508
CASE2	 ITER2	 GEN42 PERIOD21	5.98024
CASE2	 ITER2	 GEN43 PERIOD7	21.6737
CASE2	 ITER2	 GEN43 PERIOD9	22.906
CASE2	 ITER2	 GEN43 PERIOD11	26.481
CASE2	 ITER2	 GEN43 PERIOD13	12.1967
CASE2	 ITER2	 GEN43 PERIOD14	7.22991
CASE2	 ITER2	 GEN43 PERIOD15	4.44768
CASE2	 ITER2	 GEN43 PERIOD19	33.9727
CASE2	 ITER2	 GEN43 PERIOD20	20.6207
CASE2	 ITER2	 GEN43 PERIOD21	7.35016
CASE2	 ITER2	 GEN44 PERIOD7	21.1212
CASE2	 ITER2	 GEN44 PERIOD9	22.3534
CASE2	 ITER2	 GEN44 PERIOD11	25.9285
CASE2	 ITER2	 GEN44 PERIOD13	11.6442
CASE2	 ITER2	 GEN44 PERIOD14	6.67741
CASE2	 ITER2	 GEN44 PERIOD15	3.89518
CASE2	 ITER2	 GEN44 PERIOD19	33.4202
CASE2	 ITER2	 GEN44 PERIOD20	20.0319
CASE2	 ITER2	 GEN44 PERIOD21	6.76141
CASE2	 ITER3	 GEN35 PERIOD9	2.46975
CASE2	 ITER3	 GEN35 PERIOD16	32.6188
CASE2	 ITER3	 GEN35 PERIOD17	26.5375
CASE2	 ITER3	 GEN35 PERIOD18	2.23747
CASE2	 ITER3	 GEN42 PERIOD9	8.08735
CASE2	 ITER3	 GEN42 PERIOD16	38.605
CASE2	 ITER3	 GEN42 PERIOD17	32.5236
CASE2	 ITER3	 GEN42 PERIOD18	8.22359
CASE2	 ITER3	 GEN43 PERIOD9	9.37294
CASE2	 ITER3	 GEN43 PERIOD16	39.9749
CASE2	 ITER3	 GEN43 PERIOD17	33.8936
CASE2	 ITER3	 GEN43 PERIOD18	9.59352
CASE2	 ITER3	 GEN43 PERIOD21	2.40199
CASE2	 ITER3	 GEN44 PERIOD9	8.82044
CASE2	 ITER3	 GEN44 PERIOD16	39.3861
CASE2	 ITER3	 GEN44 PERIOD17	33.3048
CASE2	 ITER3	 GEN44 PERIOD18	9.00477
CASE2	 ITER3	 GEN44 PERIOD21	1.79488
CASE2	 ITER4	 GEN35 PERIOD16	15.6785
CASE2	 ITER4	 GEN35 PERIOD17	5.9181
CASE2	 ITER4	 GEN42 PERIOD10	1.08499
CASE2	 ITER4	 GEN42 PERIOD16	21.6646
CASE2	 ITER4	 GEN42 PERIOD17	11.9042
CASE2	 ITER4	 GEN42 PERIOD19	5.9752
CASE2	 ITER4	 GEN43 PERIOD10	2.37057
CASE2	 ITER4	 GEN43 PERIOD16	23.0346
CASE2	 ITER4	 GEN43 PERIOD17	13.2741
CASE2	 ITER4	 GEN43 PERIOD19	7.34512
CASE2	 ITER4	 GEN44 PERIOD10	1.81807
CASE2	 ITER4	 GEN44 PERIOD16	22.4458
CASE2	 ITER4	 GEN44 PERIOD17	12.6854
CASE2	 ITER4	 GEN44 PERIOD19	6.75637
CASE2	 ITER5	 GEN42 PERIOD16	5.97418
CASE2	 ITER5	 GEN43 PERIOD16	7.34411
CASE2	 ITER5	 GEN44 PERIOD16	6.75536
CASE2	 ITER6	 GEN42 PERIOD15	3.82076
CASE2	 ITER6	 GEN43 PERIOD15	5.19069
CASE2	 ITER6	 GEN44 PERIOD15	4.60194
CASE3	 ITER1	 GEN3 PERIOD8	11.2302
CASE3	 ITER1	 GEN3 PERIOD9	14.8844
CASE3	 ITER1	 GEN3 PERIOD12	5.26061
CASE3	 ITER1	 GEN3 PERIOD13	10.5055
CASE3	 ITER1	 GEN3 PERIOD17	7.76076
CASE3	 ITER1	 GEN3 PERIOD18	5.90199
CASE3	 ITER1	 GEN4 PERIOD8	11.2302
CASE3	 ITER1	 GEN4 PERIOD9	14.8844
CASE3	 ITER1	 GEN4 PERIOD12	5.26061
CASE3	 ITER1	 GEN4 PERIOD13	10.5055
CASE3	 ITER1	 GEN4 PERIOD17	7.76076
CASE3	 ITER1	 GEN4 PERIOD18	5.90199
CASE3	 ITER1	 GEN9 PERIOD8	75.4214
CASE3	 ITER1	 GEN9 PERIOD9	79.0756
CASE3	 ITER1	 GEN9 PERIOD11	7.01709
CASE3	 ITER1	 GEN9 PERIOD12	69.4517
CASE3	 ITER1	 GEN9 PERIOD13	74.6967
CASE3	 ITER1	 GEN9 PERIOD15	47.2067
CASE3	 ITER1	 GEN9 PERIOD17	71.9519
CASE3	 ITER1	 GEN9 PERIOD18	70.0931
CASE3	 ITER1	 GEN9 PERIOD19	15.1027
CASE3	 ITER1	 GEN10 PERIOD8	82.1649
CASE3	 ITER1	 GEN10 PERIOD9	75.8348
CASE3	 ITER1	 GEN10 PERIOD11	16.4832
CASE3	 ITER1	 GEN10 PERIOD12	67.0955
CASE3	 ITER1	 GEN10 PERIOD13	74.6686
CASE3	 ITER1	 GEN10 PERIOD15	44.1528
CASE3	 ITER1	 GEN10 PERIOD16	14.9063
CASE3	 ITER1	 GEN10 PERIOD17	79.3106
CASE3	 ITER1	 GEN10 PERIOD18	74.7343
CASE3	 ITER1	 GEN10 PERIOD19	21.8251
CASE3	 ITER1	 GEN19 PERIOD8	6.99457
CASE3	 ITER1	 GEN19 PERIOD9	10.6488
CASE3	 ITER1	 GEN19 PERIOD12	1.02495
CASE3	 ITER1	 GEN19 PERIOD13	6.26988
CASE3	 ITER1	 GEN19 PERIOD17	3.5251
CASE3	 ITER1	 GEN19 PERIOD18	1.66633
CASE3	 ITER1	 GEN26 PERIOD8	80
CASE3	 ITER1	 GEN26 PERIOD9	79.99
CASE3	 ITER1	 GEN26 PERIOD11	46.27
CASE3	 ITER1	 GEN26 PERIOD12	32.91
CASE3	 ITER1	 GEN26 PERIOD13	80
CASE3	 ITER1	 GEN26 PERIOD15	72.22
CASE3	 ITER1	 GEN26 PERIOD17	44.93
CASE3	 ITER1	 GEN26 PERIOD18	23.11
CASE3	 ITER1	 GEN26 PERIOD19	19.63
CASE3	 ITER1	 GEN26 PERIOD22	4.26
CASE3	 ITER1	 GEN27 PERIOD8	80
CASE3	 ITER1	 GEN27 PERIOD9	79.99
CASE3	 ITER1	 GEN27 PERIOD11	46.27
CASE3	 ITER1	 GEN27 PERIOD12	32.91
CASE3	 ITER1	 GEN27 PERIOD13	80
CASE3	 ITER1	 GEN27 PERIOD15	72.22
CASE3	 ITER1	 GEN27 PERIOD17	44.93
CASE3	 ITER1	 GEN27 PERIOD18	23.11
CASE3	 ITER1	 GEN27 PERIOD19	19.63
CASE3	 ITER1	 GEN27 PERIOD22	4.26
CASE3	 ITER1	 GEN29 PERIOD8	13.4901
CASE3	 ITER1	 GEN29 PERIOD9	17.3847
CASE3	 ITER1	 GEN29 PERIOD12	10.2181
CASE3	 ITER1	 GEN35 PERIOD7	53.586
CASE3	 ITER1	 GEN35 PERIOD8	215.171
CASE3	 ITER1	 GEN35 PERIOD9	219.066
CASE3	 ITER1	 GEN35 PERIOD10	88.7387
CASE3	 ITER1	 GEN35 PERIOD11	144.492
CASE3	 ITER1	 GEN35 PERIOD12	211.899
CASE3	 ITER1	 GEN35 PERIOD13	214.399
CASE3	 ITER1	 GEN35 PERIOD14	126.449
CASE3	 ITER1	 GEN35 PERIOD15	185.616
CASE3	 ITER1	 GEN35 PERIOD16	144.586
CASE3	 ITER1	 GEN35 PERIOD17	213.775
CASE3	 ITER1	 GEN35 PERIOD18	213.226
CASE3	 ITER1	 GEN35 PERIOD19	154.856
CASE3	 ITER1	 GEN35 PERIOD20	91.4449
CASE3	 ITER1	 GEN36 PERIOD17	37.7077
CASE3	 ITER1	 GEN36 PERIOD18	37.1584
CASE3	 ITER1	 GEN38 PERIOD8	147.21
CASE3	 ITER1	 GEN38 PERIOD9	151.105
CASE3	 ITER1	 GEN38 PERIOD10	20.7775
CASE3	 ITER1	 GEN38 PERIOD11	76.5312
CASE3	 ITER1	 GEN38 PERIOD12	143.938
CASE3	 ITER1	 GEN38 PERIOD13	146.438
CASE3	 ITER1	 GEN38 PERIOD14	58.4879
CASE3	 ITER1	 GEN38 PERIOD15	117.655
CASE3	 ITER1	 GEN38 PERIOD16	76.6246
CASE3	 ITER1	 GEN38 PERIOD17	145.814
CASE3	 ITER1	 GEN38 PERIOD18	145.264
CASE3	 ITER1	 GEN38 PERIOD19	86.8949
CASE3	 ITER1	 GEN38 PERIOD20	23.574
CASE3	 ITER1	 GEN39 PERIOD8	129.464
CASE3	 ITER1	 GEN39 PERIOD9	133.359
CASE3	 ITER1	 GEN39 PERIOD10	3.03163
CASE3	 ITER1	 GEN39 PERIOD11	58.7853
CASE3	 ITER1	 GEN39 PERIOD12	126.192
CASE3	 ITER1	 GEN39 PERIOD13	128.692
CASE3	 ITER1	 GEN39 PERIOD14	40.7421
CASE3	 ITER1	 GEN39 PERIOD15	99.9091
CASE3	 ITER1	 GEN39 PERIOD16	58.8788
CASE3	 ITER1	 GEN39 PERIOD17	128.068
CASE3	 ITER1	 GEN39 PERIOD18	127.519
CASE3	 ITER1	 GEN39 PERIOD19	69.149
CASE3	 ITER1	 GEN39 PERIOD20	5.87314
CASE3	 ITER1	 GEN42 PERIOD7	59.5721
CASE3	 ITER1	 GEN42 PERIOD8	221.157
CASE3	 ITER1	 GEN42 PERIOD9	225.707
CASE3	 ITER1	 GEN42 PERIOD10	94.7248
CASE3	 ITER1	 GEN42 PERIOD11	150.478
CASE3	 ITER1	 GEN42 PERIOD12	217.885
CASE3	 ITER1	 GEN42 PERIOD13	220.385
CASE3	 ITER1	 GEN42 PERIOD14	132.435
CASE3	 ITER1	 GEN42 PERIOD15	192.718
CASE3	 ITER1	 GEN42 PERIOD16	150.572
CASE3	 ITER1	 GEN42 PERIOD17	219.761
CASE3	 ITER1	 GEN42 PERIOD18	219.212
CASE3	 ITER1	 GEN42 PERIOD19	160.842
CASE3	 ITER1	 GEN42 PERIOD20	97.431
CASE3	 ITER1	 GEN42 PERIOD21	5.21278
CASE3	 ITER1	 GEN43 PERIOD7	60.942
CASE3	 ITER1	 GEN43 PERIOD8	222.527
CASE3	 ITER1	 GEN43 PERIOD9	227.093
CASE3	 ITER1	 GEN43 PERIOD10	96.0947
CASE3	 ITER1	 GEN43 PERIOD11	151.848
CASE3	 ITER1	 GEN43 PERIOD12	219.255
CASE3	 ITER1	 GEN43 PERIOD13	221.755
CASE3	 ITER1	 GEN43 PERIOD14	133.805
CASE3	 ITER1	 GEN43 PERIOD15	192.972
CASE3	 ITER1	 GEN43 PERIOD16	151.942
CASE3	 ITER1	 GEN43 PERIOD17	221.131
CASE3	 ITER1	 GEN43 PERIOD18	220.582
CASE3	 ITER1	 GEN43 PERIOD19	162.212
CASE3	 ITER1	 GEN43 PERIOD20	98.8009
CASE3	 ITER1	 GEN43 PERIOD21	6.5827
CASE3	 ITER1	 GEN44 PERIOD7	60.3533
CASE3	 ITER1	 GEN44 PERIOD8	224.817
CASE3	 ITER1	 GEN44 PERIOD9	233.855
CASE3	 ITER1	 GEN44 PERIOD10	95.506
CASE3	 ITER1	 GEN44 PERIOD11	156.187
CASE3	 ITER1	 GEN44 PERIOD12	222.894
CASE3	 ITER1	 GEN44 PERIOD13	224.486
CASE3	 ITER1	 GEN44 PERIOD14	133.216
CASE3	 ITER1	 GEN44 PERIOD15	200.867
CASE3	 ITER1	 GEN44 PERIOD16	156.476
CASE3	 ITER1	 GEN44 PERIOD17	226.3
CASE3	 ITER1	 GEN44 PERIOD18	227.26
CASE3	 ITER1	 GEN44 PERIOD19	165.128
CASE3	 ITER1	 GEN44 PERIOD20	98.2122
CASE3	 ITER1	 GEN44 PERIOD21	5.99395
CASE3	 ITER2	 GEN3 PERIOD7	26.2517
CASE3	 ITER2	 GEN3 PERIOD20	51.1456
CASE3	 ITER2	 GEN3 PERIOD21	8.55658
CASE3	 ITER2	 GEN10 PERIOD7	92.5354
CASE3	 ITER2	 GEN10 PERIOD20	70.762
CASE3	 ITER2	 GEN10 PERIOD21	60.8011
CASE3	 ITER2	 GEN26 PERIOD7	80
CASE3	 ITER2	 GEN26 PERIOD20	23.96
CASE3	 ITER2	 GEN26 PERIOD21	41.49
CASE3	 ITER2	 GEN27 PERIOD7	80
CASE3	 ITER2	 GEN27 PERIOD20	23.96
CASE3	 ITER2	 GEN27 PERIOD21	41.49
CASE3	 ITER2	 GEN35 PERIOD7	42.4472
CASE3	 ITER2	 GEN35 PERIOD8	19.4041
CASE3	 ITER2	 GEN35 PERIOD9	26.0192
CASE3	 ITER2	 GEN35 PERIOD12	13.3312
CASE3	 ITER2	 GEN35 PERIOD13	20.0572
CASE3	 ITER2	 GEN35 PERIOD17	26.876
CASE3	 ITER2	 GEN35 PERIOD18	36.0483
CASE3	 ITER2	 GEN35 PERIOD19	13.9124
CASE3	 ITER2	 GEN35 PERIOD20	70.0861
CASE3	 ITER2	 GEN38 PERIOD20	1.38377
CASE3	 ITER2	 GEN42 PERIOD7	48.0648
CASE3	 ITER2	 GEN42 PERIOD8	25.0217
CASE3	 ITER2	 GEN42 PERIOD9	31.6368
CASE3	 ITER2	 GEN42 PERIOD12	19.3173
CASE3	 ITER2	 GEN42 PERIOD13	25.6748
CASE3	 ITER2	 GEN42 PERIOD14	4.66943
CASE3	 ITER2	 GEN42 PERIOD17	32.8621
CASE3	 ITER2	 GEN42 PERIOD18	42.0345
CASE3	 ITER2	 GEN42 PERIOD19	19.8985
CASE3	 ITER2	 GEN42 PERIOD20	75.7037
CASE3	 ITER2	 GEN43 PERIOD7	49.3504
CASE3	 ITER2	 GEN43 PERIOD8	26.3073
CASE3	 ITER2	 GEN43 PERIOD9	32.9224
CASE3	 ITER2	 GEN43 PERIOD12	20.6873
CASE3	 ITER2	 GEN43 PERIOD13	26.9604
CASE3	 ITER2	 GEN43 PERIOD14	6.03935
CASE3	 ITER2	 GEN43 PERIOD17	34.2321
CASE3	 ITER2	 GEN43 PERIOD18	43.4044
CASE3	 ITER2	 GEN43 PERIOD19	21.2684
CASE3	 ITER2	 GEN43 PERIOD20	76.9893
CASE3	 ITER2	 GEN44 PERIOD7	48.7979
CASE3	 ITER2	 GEN44 PERIOD8	25.7548
CASE3	 ITER2	 GEN44 PERIOD9	32.3699
CASE3	 ITER2	 GEN44 PERIOD12	20.0985
CASE3	 ITER2	 GEN44 PERIOD13	26.4079
CASE3	 ITER2	 GEN44 PERIOD14	5.4506
CASE3	 ITER2	 GEN44 PERIOD17	33.6433
CASE3	 ITER2	 GEN44 PERIOD18	42.8156
CASE3	 ITER2	 GEN44 PERIOD19	20.6797
CASE3	 ITER2	 GEN44 PERIOD20	76.4368
CASE3	 ITER3	 GEN10 PERIOD18	4.56444
CASE3	 ITER3	 GEN35 PERIOD8	10.5024
CASE3	 ITER3	 GEN35 PERIOD9	4.89207
CASE3	 ITER3	 GEN35 PERIOD13	3.51061
CASE3	 ITER3	 GEN42 PERIOD8	16.12
CASE3	 ITER3	 GEN42 PERIOD9	10.8782
CASE3	 ITER3	 GEN42 PERIOD12	5.97824
CASE3	 ITER3	 GEN42 PERIOD13	9.49673
CASE3	 ITER3	 GEN43 PERIOD8	17.4056
CASE3	 ITER3	 GEN43 PERIOD9	12.2481
CASE3	 ITER3	 GEN43 PERIOD12	7.34816
CASE3	 ITER3	 GEN43 PERIOD13	10.8667
CASE3	 ITER3	 GEN43 PERIOD18	2.02201
CASE3	 ITER3	 GEN44 PERIOD8	16.8531
CASE3	 ITER3	 GEN44 PERIOD9	11.6594
CASE3	 ITER3	 GEN44 PERIOD12	6.75941
CASE3	 ITER3	 GEN44 PERIOD13	10.2779
CASE3	 ITER3	 GEN44 PERIOD18	1.4695
CASE3	 ITER4	 GEN35 PERIOD15	2.37907
CASE3	 ITER4	 GEN42 PERIOD15	8.36519
CASE3	 ITER4	 GEN43 PERIOD8	1.54506
CASE3	 ITER4	 GEN43 PERIOD12	1.05008
CASE3	 ITER4	 GEN43 PERIOD15	9.73511
CASE3	 ITER4	 GEN44 PERIOD15	9.14636
CASE4	 ITER1	 GEN9 PERIOD9	13.7404
CASE4	 ITER1	 GEN9 PERIOD10	13.7412
CASE4	 ITER1	 GEN9 PERIOD12	13.7389
CASE4	 ITER1	 GEN9 PERIOD16	25.7193
CASE4	 ITER1	 GEN9 PERIOD17	40.3429
CASE4	 ITER1	 GEN9 PERIOD18	25.3203
CASE4	 ITER1	 GEN10 PERIOD8	10.6651
CASE4	 ITER1	 GEN10 PERIOD9	38.9546
CASE4	 ITER1	 GEN10 PERIOD10	40.6249
CASE4	 ITER1	 GEN10 PERIOD12	34.5023
CASE4	 ITER1	 GEN10 PERIOD13	1.23282
CASE4	 ITER1	 GEN10 PERIOD16	41.3422
CASE4	 ITER1	 GEN10 PERIOD17	62.5812
CASE4	 ITER1	 GEN10 PERIOD18	55.8969
CASE4	 ITER1	 GEN26 PERIOD7	28.47
CASE4	 ITER1	 GEN26 PERIOD8	11.04
CASE4	 ITER1	 GEN26 PERIOD9	69.99
CASE4	 ITER1	 GEN26 PERIOD10	69.99
CASE4	 ITER1	 GEN26 PERIOD12	69.99
CASE4	 ITER1	 GEN26 PERIOD13	4.13
CASE4	 ITER1	 GEN26 PERIOD16	79.99
CASE4	 ITER1	 GEN26 PERIOD17	80
CASE4	 ITER1	 GEN26 PERIOD18	79.56
CASE4	 ITER1	 GEN27 PERIOD7	28.47
CASE4	 ITER1	 GEN27 PERIOD8	11.04
CASE4	 ITER1	 GEN27 PERIOD9	69.99
CASE4	 ITER1	 GEN27 PERIOD10	69.99
CASE4	 ITER1	 GEN27 PERIOD12	69.99
CASE4	 ITER1	 GEN27 PERIOD13	4.13
CASE4	 ITER1	 GEN27 PERIOD16	79.99
CASE4	 ITER1	 GEN27 PERIOD17	80
CASE4	 ITER1	 GEN27 PERIOD18	79.56
CASE4	 ITER1	 GEN35 PERIOD7	88.8956
CASE4	 ITER1	 GEN35 PERIOD8	33.626
CASE4	 ITER1	 GEN35 PERIOD9	150.709
CASE4	 ITER1	 GEN35 PERIOD10	150.71
CASE4	 ITER1	 GEN35 PERIOD11	94.5641
CASE4	 ITER1	 GEN35 PERIOD12	150.708
CASE4	 ITER1	 GEN35 PERIOD13	130.464
CASE4	 ITER1	 GEN35 PERIOD14	132.367
CASE4	 ITER1	 GEN35 PERIOD15	141.514
CASE4	 ITER1	 GEN35 PERIOD16	162.688
CASE4	 ITER1	 GEN35 PERIOD17	177.792
CASE4	 ITER1	 GEN35 PERIOD18	162.289
CASE4	 ITER1	 GEN35 PERIOD19	115.421
CASE4	 ITER1	 GEN35 PERIOD20	89.8923
CASE4	 ITER1	 GEN38 PERIOD7	20.1933
CASE4	 ITER1	 GEN38 PERIOD9	82.1395
CASE4	 ITER1	 GEN38 PERIOD10	82.1403
CASE4	 ITER1	 GEN38 PERIOD11	26.603
CASE4	 ITER1	 GEN38 PERIOD12	82.1379
CASE4	 ITER1	 GEN38 PERIOD13	62.5033
CASE4	 ITER1	 GEN38 PERIOD14	64.4058
CASE4	 ITER1	 GEN38 PERIOD15	73.553
CASE4	 ITER1	 GEN38 PERIOD16	94.2483
CASE4	 ITER1	 GEN38 PERIOD17	109.83
CASE4	 ITER1	 GEN38 PERIOD18	93.8512
CASE4	 ITER1	 GEN38 PERIOD19	47.4594
CASE4	 ITER1	 GEN38 PERIOD20	22.0882
CASE4	 ITER1	 GEN39 PERIOD7	2.30862
CASE4	 ITER1	 GEN39 PERIOD9	64.3936
CASE4	 ITER1	 GEN39 PERIOD10	64.3945
CASE4	 ITER1	 GEN39 PERIOD11	8.85708
CASE4	 ITER1	 GEN39 PERIOD12	64.392
CASE4	 ITER1	 GEN39 PERIOD13	44.7574
CASE4	 ITER1	 GEN39 PERIOD14	46.66
CASE4	 ITER1	 GEN39 PERIOD15	55.8071
CASE4	 ITER1	 GEN39 PERIOD16	76.5024
CASE4	 ITER1	 GEN39 PERIOD17	92.0846
CASE4	 ITER1	 GEN39 PERIOD18	76.1053
CASE4	 ITER1	 GEN39 PERIOD19	29.7136
CASE4	 ITER1	 GEN39 PERIOD20	4.38736
CASE4	 ITER1	 GEN42 PERIOD7	94.5132
CASE4	 ITER1	 GEN42 PERIOD8	39.2436
CASE4	 ITER1	 GEN42 PERIOD9	156.327
CASE4	 ITER1	 GEN42 PERIOD10	156.328
CASE4	 ITER1	 GEN42 PERIOD11	100.55
CASE4	 ITER1	 GEN42 PERIOD12	156.326
CASE4	 ITER1	 GEN42 PERIOD13	136.451
CASE4	 ITER1	 GEN42 PERIOD14	138.353
CASE4	 ITER1	 GEN42 PERIOD15	147.5
CASE4	 ITER1	 GEN42 PERIOD16	168.624
CASE4	 ITER1	 GEN42 PERIOD17	183.778
CASE4	 ITER1	 GEN42 PERIOD18	167.907
CASE4	 ITER1	 GEN42 PERIOD19	121.407
CASE4	 ITER1	 GEN42 PERIOD20	95.9147
CASE4	 ITER1	 GEN43 PERIOD7	95.1608
CASE4	 ITER1	 GEN43 PERIOD8	40.5292
CASE4	 ITER1	 GEN43 PERIOD9	157.613
CASE4	 ITER1	 GEN43 PERIOD10	157.613
CASE4	 ITER1	 GEN43 PERIOD11	101.92
CASE4	 ITER1	 GEN43 PERIOD12	157.611
CASE4	 ITER1	 GEN43 PERIOD13	137.82
CASE4	 ITER1	 GEN43 PERIOD14	139.723
CASE4	 ITER1	 GEN43 PERIOD15	148.87
CASE4	 ITER1	 GEN43 PERIOD16	169.592
CASE4	 ITER1	 GEN43 PERIOD17	185.148
CASE4	 ITER1	 GEN43 PERIOD18	169.193
CASE4	 ITER1	 GEN43 PERIOD19	122.777
CASE4	 ITER1	 GEN43 PERIOD20	97.312
CASE4	 ITER1	 GEN44 PERIOD7	95.2463
CASE4	 ITER1	 GEN44 PERIOD8	39.9767
CASE4	 ITER1	 GEN44 PERIOD9	157.06
CASE4	 ITER1	 GEN44 PERIOD10	157.061
CASE4	 ITER1	 GEN44 PERIOD11	101.331
CASE4	 ITER1	 GEN44 PERIOD12	157.059
CASE4	 ITER1	 GEN44 PERIOD13	138.137
CASE4	 ITER1	 GEN44 PERIOD14	141.534
CASE4	 ITER1	 GEN44 PERIOD15	151.784
CASE4	 ITER1	 GEN44 PERIOD16	176.683
CASE4	 ITER1	 GEN44 PERIOD17	189.552
CASE4	 ITER1	 GEN44 PERIOD18	175.33
CASE4	 ITER1	 GEN44 PERIOD19	124.853
CASE4	 ITER1	 GEN44 PERIOD20	96.7115
CASE4	 ITER2	 GEN3 PERIOD21	17.2133
CASE4	 ITER2	 GEN10 PERIOD21	13.9391
CASE4	 ITER2	 GEN26 PERIOD22	57.15
CASE4	 ITER2	 GEN27 PERIOD22	57.15
CASE4	 ITER2	 GEN35 PERIOD14	3.18711
CASE4	 ITER2	 GEN35 PERIOD15	9.15172
CASE4	 ITER2	 GEN35 PERIOD16	33.6208
CASE4	 ITER2	 GEN35 PERIOD17	29.4605
CASE4	 ITER2	 GEN35 PERIOD18	26.8652
CASE4	 ITER2	 GEN35 PERIOD20	23.7738
CASE4	 ITER2	 GEN42 PERIOD14	9.17323
CASE4	 ITER2	 GEN42 PERIOD15	15.1378
CASE4	 ITER2	 GEN42 PERIOD16	39.2384
CASE4	 ITER2	 GEN42 PERIOD17	35.4467
CASE4	 ITER2	 GEN42 PERIOD18	32.8513
CASE4	 ITER2	 GEN42 PERIOD20	29.76
CASE4	 ITER2	 GEN43 PERIOD14	10.5432
CASE4	 ITER2	 GEN43 PERIOD15	16.5078
CASE4	 ITER2	 GEN43 PERIOD16	40.524
CASE4	 ITER2	 GEN43 PERIOD17	36.8166
CASE4	 ITER2	 GEN43 PERIOD18	34.2212
CASE4	 ITER2	 GEN43 PERIOD20	31.1299
CASE4	 ITER2	 GEN44 PERIOD14	9.95441
CASE4	 ITER2	 GEN44 PERIOD15	15.919
CASE4	 ITER2	 GEN44 PERIOD16	39.9715
CASE4	 ITER2	 GEN44 PERIOD17	36.2278
CASE4	 ITER2	 GEN44 PERIOD18	33.6325
CASE4	 ITER2	 GEN44 PERIOD20	30.5411
CASE4	 ITER3	 GEN10 PERIOD10	15.5967
CASE4	 ITER3	 GEN10 PERIOD16	6.45546
CASE4	 ITER3	 GEN10 PERIOD17	18.4196
CASE4	 ITER3	 GEN26 PERIOD21	48.71
CASE4	 ITER3	 GEN27 PERIOD21	48.71
CASE4	 ITER3	 GEN35 PERIOD10	5.5156
CASE4	 ITER3	 GEN35 PERIOD12	7.93382
CASE4	 ITER3	 GEN35 PERIOD21	90.5093
CASE4	 ITER3	 GEN38 PERIOD21	21.8069
CASE4	 ITER3	 GEN39 PERIOD21	3.9223
CASE4	 ITER3	 GEN42 PERIOD10	11.1332
CASE4	 ITER3	 GEN42 PERIOD12	13.5514
