CASE0	 ITER1	 GEN3 PERIOD7	14.1563
CASE2	 ITER1	 GEN35 PERIOD19	136.336
CASE2	 ITER1	 GEN35 PERIOD20	141.901
CASE2	 ITER1	 GEN35 PERIOD21	61.3676
CASE2	 ITER1	 GEN36 PERIOD9	9.58747
CASE2	 ITER1	 GEN38 PERIOD8	41.9119
CASE2	 ITER1	 GEN38 PERIOD9	120.449
CASE2	 ITER1	 GEN38 PERIOD10	99.312
CASE2	 ITER1	 GEN38 PERIOD11	98.3969
CASE2	 ITER1	 GEN38 PERIOD12	40.2308
CASE2	 ITER1	 GEN38 PERIOD13	119.787
CASE2	 ITER1	 GEN38 PERIOD14	52.1891
CASE2	 ITER1	 GEN38 PERIOD15	48.3187
CASE2	 ITER1	 GEN38 PERIOD16	105.372
CASE2	 ITER1	 GEN38 PERIOD17	114.222
CASE2	 ITER1	 GEN38 PERIOD18	139.396
CASE2	 ITER1	 GEN38 PERIOD19	68.375
CASE2	 ITER1	 GEN38 PERIOD20	73.9398
CASE2	 ITER1	 GEN39 PERIOD8	24.166
CASE2	 ITER1	 GEN39 PERIOD9	102.703
CASE2	 ITER1	 GEN39 PERIOD10	81.5662
CASE2	 ITER1	 GEN39 PERIOD11	80.6511
CASE2	 ITER1	 GEN39 PERIOD12	22.4849
CASE2	 ITER1	 GEN39 PERIOD13	102.041
CASE2	 ITER1	 GEN39 PERIOD14	34.4432
CASE2	 ITER1	 GEN39 PERIOD15	30.5729
CASE2	 ITER1	 GEN39 PERIOD16	87.6262
CASE2	 ITER1	 GEN39 PERIOD17	96.4758
CASE2	 ITER1	 GEN39 PERIOD18	121.65
CASE2	 ITER1	 GEN39 PERIOD19	50.6291
CASE2	 ITER1	 GEN39 PERIOD20	56.1939
CASE2	 ITER1	 GEN42 PERIOD7	31.0641
CASE2	 ITER1	 GEN42 PERIOD8	115.859
CASE2	 ITER1	 GEN42 PERIOD9	194.396
CASE2	 ITER1	 GEN42 PERIOD10	173.259
CASE2	 ITER1	 GEN42 PERIOD11	172.344
CASE2	 ITER1	 GEN42 PERIOD12	114.178
CASE2	 ITER1	 GEN42 PERIOD13	193.735
CASE2	 ITER1	 GEN42 PERIOD14	126.136
CASE2	 ITER1	 GEN42 PERIOD15	122.266
CASE2	 ITER1	 GEN42 PERIOD16	179.319
CASE2	 ITER1	 GEN42 PERIOD17	188.254
CASE2	 ITER1	 GEN42 PERIOD18	213.344
CASE2	 ITER1	 GEN42 PERIOD19	142.322
CASE2	 ITER1	 GEN42 PERIOD20	147.887
CASE2	 ITER1	 GEN42 PERIOD21	66.9852
CASE2	 ITER1	 GEN43 PERIOD7	32.434
CASE2	 ITER1	 GEN43 PERIOD8	117.229
CASE2	 ITER1	 GEN43 PERIOD9	195.766
CASE2	 ITER1	 GEN43 PERIOD10	174.629
CASE2	 ITER1	 GEN43 PERIOD11	173.714
CASE2	 ITER1	 GEN43 PERIOD12	115.548
CASE2	 ITER1	 GEN43 PERIOD13	195.104
CASE2	 ITER1	 GEN43 PERIOD14	127.506
CASE2	 ITER1	 GEN43 PERIOD15	123.636
CASE2	 ITER1	 GEN43 PERIOD16	180.689
CASE2	 ITER1	 GEN43 PERIOD17	189.539
CASE2	 ITER1	 GEN43 PERIOD18	215.009
CASE2	 ITER1	 GEN43 PERIOD19	143.692
CASE2	 ITER1	 GEN43 PERIOD20	149.257
CASE2	 ITER1	 GEN43 PERIOD21	68.2708
CASE2	 ITER1	 GEN44 PERIOD7	31.8453
CASE2	 ITER1	 GEN44 PERIOD8	116.64
CASE2	 ITER1	 GEN44 PERIOD9	199.907
CASE2	 ITER1	 GEN44 PERIOD10	179.304
CASE2	 ITER1	 GEN44 PERIOD11	177.166
CASE2	 ITER1	 GEN44 PERIOD12	114.959
CASE2	 ITER1	 GEN44 PERIOD13	198.549
CASE2	 ITER1	 GEN44 PERIOD14	127.693
CASE2	 ITER1	 GEN44 PERIOD15	128.22
CASE2	 ITER1	 GEN44 PERIOD16	186.98
CASE2	 ITER1	 GEN44 PERIOD17	196.402
CASE2	 ITER1	 GEN44 PERIOD18	221.428
CASE2	 ITER1	 GEN44 PERIOD19	145.681
CASE2	 ITER1	 GEN44 PERIOD20	150.531
CASE2	 ITER1	 GEN44 PERIOD21	67.7183
CASE2	 ITER2	 GEN3 PERIOD7	21.3866
CASE2	 ITER2	 GEN10 PERIOD7	52.04
CASE2	 ITER2	 GEN26 PERIOD7	23.31
CASE2	 ITER2	 GEN27 PERIOD7	23.31
CASE2	 ITER2	 GEN35 PERIOD7	19.729
CASE2	 ITER2	 GEN35 PERIOD9	21.4496
CASE2	 ITER2	 GEN35 PERIOD16	32.6188
CASE2	 ITER2	 GEN35 PERIOD17	26.5375
CASE2	 ITER2	 GEN35 PERIOD18	2.23747
CASE2	 ITER2	 GEN35 PERIOD20	5.30015
CASE2	 ITER2	 GEN42 PERIOD7	25.3466
CASE2	 ITER2	 GEN42 PERIOD9	27.0672
CASE2	 ITER2	 GEN42 PERIOD13	6.44089
CASE2	 ITER2	 GEN42 PERIOD14	1.47411
CASE2	 ITER2	 GEN42 PERIOD16	38.605
CASE2	 ITER2	 GEN42 PERIOD17	32.5236
CASE2	 ITER2	 GEN42 PERIOD18	8.22359
CASE2	 ITER2	 GEN42 PERIOD20	10.9177
CASE2	 ITER2	 GEN42 PERIOD21	4.75856
CASE2	 ITER2	 GEN43 PERIOD7	26.6322
CASE2	 ITER2	 GEN43 PERIOD9	28.3527
CASE2	 ITER2	 GEN43 PERIOD13	7.72648
CASE2	 ITER2	 GEN43 PERIOD14	2.7597
CASE2	 ITER2	 GEN43 PERIOD16	39.9749
CASE2	 ITER2	 GEN43 PERIOD17	33.8936
CASE2	 ITER2	 GEN43 PERIOD18	9.59352
CASE2	 ITER2	 GEN43 PERIOD20	12.2033
CASE2	 ITER2	 GEN43 PERIOD21	6.12848
CASE2	 ITER2	 GEN44 PERIOD7	26.0797
CASE2	 ITER2	 GEN44 PERIOD9	27.8002
CASE2	 ITER2	 GEN44 PERIOD13	7.17397
CASE2	 ITER2	 GEN44 PERIOD14	2.2072
CASE2	 ITER2	 GEN44 PERIOD16	39.3861
CASE2	 ITER2	 GEN44 PERIOD17	33.3048
CASE2	 ITER2	 GEN44 PERIOD18	9.00477
CASE2	 ITER2	 GEN44 PERIOD20	11.6508
CASE2	 ITER2	 GEN44 PERIOD21	5.53974
CASE2	 ITER3	 GEN35 PERIOD9	5.95434
CASE2	 ITER3	 GEN35 PERIOD16	15.6785
CASE2	 ITER3	 GEN42 PERIOD9	11.5719
CASE2	 ITER3	 GEN42 PERIOD16	21.6646
CASE2	 ITER3	 GEN43 PERIOD9	12.8575
CASE2	 ITER3	 GEN43 PERIOD16	23.0346
CASE2	 ITER3	 GEN44 PERIOD9	12.305
CASE2	 ITER3	 GEN44 PERIOD16	22.4458
CASE2	 ITER4	 GEN42 PERIOD9	1.04739
CASE2	 ITER4	 GEN42 PERIOD19	5.38343
CASE2	 ITER4	 GEN42 PERIOD20	6.73917
CASE2	 ITER4	 GEN43 PERIOD9	2.33297
CASE2	 ITER4	 GEN43 PERIOD13	1.27258
CASE2	 ITER4	 GEN43 PERIOD19	6.75336
CASE2	 ITER4	 GEN43 PERIOD20	8.15182
CASE2	 ITER4	 GEN43 PERIOD21	2.40199
CASE2	 ITER4	 GEN44 PERIOD9	1.78047
CASE2	 ITER4	 GEN44 PERIOD19	6.16461
CASE2	 ITER4	 GEN44 PERIOD20	7.54471
CASE2	 ITER4	 GEN44 PERIOD21	1.79488
CASE2	 ITER5	 GEN26 PERIOD22	10.5
CASE2	 ITER5	 GEN27 PERIOD22	10.5
CASE2	 ITER5	 GEN42 PERIOD21	1.09582
CASE2	 ITER5	 GEN43 PERIOD20	2.16256
CASE2	 ITER5	 GEN43 PERIOD21	2.46574
CASE2	 ITER5	 GEN44 PERIOD20	1.57381
CASE2	 ITER5	 GEN44 PERIOD21	1.87699
CASE2	 ITER6	 GEN44 PERIOD18	3.48011
CASE2	 ITER7	 GEN10 PERIOD10	6.16165
CASE3	 ITER1	 GEN3 PERIOD8	11.2302
CASE3	 ITER1	 GEN3 PERIOD9	14.8844
CASE3	 ITER1	 GEN3 PERIOD12	5.26061
CASE3	 ITER1	 GEN3 PERIOD13	10.5055
CASE3	 ITER1	 GEN3 PERIOD17	7.76076
CASE3	 ITER1	 GEN3 PERIOD18	5.90199
CASE3	 ITER1	 GEN4 PERIOD8	11.2302
CASE3	 ITER1	 GEN4 PERIOD9	14.8844
CASE3	 ITER1	 GEN4 PERIOD12	5.26061
CASE3	 ITER1	 GEN4 PERIOD13	10.5055
CASE3	 ITER1	 GEN4 PERIOD17	7.76076
CASE3	 ITER1	 GEN4 PERIOD18	5.90199
CASE3	 ITER1	 GEN9 PERIOD8	75.4214
CASE3	 ITER1	 GEN9 PERIOD9	79.0756
CASE3	 ITER1	 GEN9 PERIOD11	7.01709
CASE3	 ITER1	 GEN9 PERIOD12	69.4517
CASE3	 ITER1	 GEN9 PERIOD13	74.6967
CASE3	 ITER1	 GEN9 PERIOD15	47.2067
CASE3	 ITER1	 GEN9 PERIOD17	71.9519
CASE3	 ITER1	 GEN9 PERIOD18	70.0931
CASE3	 ITER1	 GEN9 PERIOD19	15.1027
CASE3	 ITER1	 GEN10 PERIOD8	82.1649
CASE3	 ITER1	 GEN10 PERIOD9	75.8348
CASE3	 ITER1	 GEN10 PERIOD11	16.4832
CASE3	 ITER1	 GEN10 PERIOD12	67.0955
CASE3	 ITER1	 GEN10 PERIOD13	74.6686
CASE3	 ITER1	 GEN10 PERIOD15	44.1528
CASE3	 ITER1	 GEN10 PERIOD16	14.9063
CASE3	 ITER1	 GEN10 PERIOD17	79.3106
CASE3	 ITER1	 GEN10 PERIOD18	74.7343
CASE3	 ITER1	 GEN10 PERIOD19	21.8251
CASE3	 ITER1	 GEN19 PERIOD8	6.99457
CASE3	 ITER1	 GEN19 PERIOD9	10.6488
CASE3	 ITER1	 GEN19 PERIOD12	1.02495
CASE3	 ITER1	 GEN19 PERIOD13	6.26988
CASE3	 ITER1	 GEN19 PERIOD17	3.5251
CASE3	 ITER1	 GEN19 PERIOD18	1.66633
CASE3	 ITER1	 GEN26 PERIOD8	80
CASE3	 ITER1	 GEN26 PERIOD9	79.99
CASE3	 ITER1	 GEN26 PERIOD11	46.27
CASE3	 ITER1	 GEN26 PERIOD12	32.91
CASE3	 ITER1	 GEN26 PERIOD13	80
CASE3	 ITER1	 GEN26 PERIOD15	72.22
CASE3	 ITER1	 GEN26 PERIOD17	44.93
CASE3	 ITER1	 GEN26 PERIOD18	23.11
CASE3	 ITER1	 GEN26 PERIOD19	19.63
CASE3	 ITER1	 GEN26 PERIOD22	4.26
CASE3	 ITER1	 GEN27 PERIOD8	80
CASE3	 ITER1	 GEN27 PERIOD9	79.99
CASE3	 ITER1	 GEN27 PERIOD11	46.27
CASE3	 ITER1	 GEN27 PERIOD12	32.91
CASE3	 ITER1	 GEN27 PERIOD13	80
CASE3	 ITER1	 GEN27 PERIOD15	72.22
CASE3	 ITER1	 GEN27 PERIOD17	44.93
CASE3	 ITER1	 GEN27 PERIOD18	23.11
CASE3	 ITER1	 GEN27 PERIOD19	19.63
CASE3	 ITER1	 GEN27 PERIOD22	4.26
CASE3	 ITER1	 GEN29 PERIOD8	13.4901
CASE3	 ITER1	 GEN29 PERIOD9	17.3847
CASE3	 ITER1	 GEN29 PERIOD12	10.2181
CASE3	 ITER1	 GEN35 PERIOD7	53.586
CASE3	 ITER1	 GEN35 PERIOD8	215.171
CASE3	 ITER1	 GEN35 PERIOD9	219.066
CASE3	 ITER1	 GEN35 PERIOD10	88.7387
CASE3	 ITER1	 GEN35 PERIOD11	144.492
CASE3	 ITER1	 GEN35 PERIOD12	211.899
CASE3	 ITER1	 GEN35 PERIOD13	214.399
CASE3	 ITER1	 GEN35 PERIOD14	126.449
CASE3	 ITER1	 GEN35 PERIOD15	185.616
CASE3	 ITER1	 GEN35 PERIOD16	144.586
CASE3	 ITER1	 GEN35 PERIOD17	213.775
CASE3	 ITER1	 GEN35 PERIOD18	213.226
CASE3	 ITER1	 GEN35 PERIOD19	154.856
CASE3	 ITER1	 GEN35 PERIOD20	91.4449
CASE3	 ITER1	 GEN36 PERIOD17	37.7077
CASE3	 ITER1	 GEN36 PERIOD18	37.1584
CASE3	 ITER1	 GEN38 PERIOD8	147.21
CASE3	 ITER1	 GEN38 PERIOD9	151.105
CASE3	 ITER1	 GEN38 PERIOD10	20.7775
CASE3	 ITER1	 GEN38 PERIOD11	76.5312
CASE3	 ITER1	 GEN38 PERIOD12	143.938
CASE3	 ITER1	 GEN38 PERIOD13	146.438
CASE3	 ITER1	 GEN38 PERIOD14	58.4879
CASE3	 ITER1	 GEN38 PERIOD15	117.655
CASE3	 ITER1	 GEN38 PERIOD16	76.6246
CASE3	 ITER1	 GEN38 PERIOD17	145.814
CASE3	 ITER1	 GEN38 PERIOD18	145.264
CASE3	 ITER1	 GEN38 PERIOD19	86.8949
CASE3	 ITER1	 GEN38 PERIOD20	23.574
CASE3	 ITER1	 GEN39 PERIOD8	129.464
CASE3	 ITER1	 GEN39 PERIOD9	133.359
CASE3	 ITER1	 GEN39 PERIOD10	3.03163
CASE3	 ITER1	 GEN39 PERIOD11	58.7853
CASE3	 ITER1	 GEN39 PERIOD12	126.192
CASE3	 ITER1	 GEN39 PERIOD13	128.692
CASE3	 ITER1	 GEN39 PERIOD14	40.7421
CASE3	 ITER1	 GEN39 PERIOD15	99.9091
CASE3	 ITER1	 GEN39 PERIOD16	58.8788
CASE3	 ITER1	 GEN39 PERIOD17	128.068
CASE3	 ITER1	 GEN39 PERIOD18	127.519
CASE3	 ITER1	 GEN39 PERIOD19	69.149
CASE3	 ITER1	 GEN39 PERIOD20	5.87314
CASE3	 ITER1	 GEN42 PERIOD7	59.5721
CASE3	 ITER1	 GEN42 PERIOD8	221.157
CASE3	 ITER1	 GEN42 PERIOD9	225.707
CASE3	 ITER1	 GEN42 PERIOD10	94.7248
CASE3	 ITER1	 GEN42 PERIOD11	150.478
CASE3	 ITER1	 GEN42 PERIOD12	217.885
CASE3	 ITER1	 GEN42 PERIOD13	220.385
CASE3	 ITER1	 GEN42 PERIOD14	132.435
CASE3	 ITER1	 GEN42 PERIOD15	192.718
CASE3	 ITER1	 GEN42 PERIOD16	150.572
CASE3	 ITER1	 GEN42 PERIOD17	219.761
CASE3	 ITER1	 GEN42 PERIOD18	219.212
CASE3	 ITER1	 GEN42 PERIOD19	160.842
CASE3	 ITER1	 GEN42 PERIOD20	97.431
CASE3	 ITER1	 GEN42 PERIOD21	5.21278
CASE3	 ITER1	 GEN43 PERIOD7	60.942
CASE3	 ITER1	 GEN43 PERIOD8	222.527
CASE3	 ITER1	 GEN43 PERIOD9	227.093
CASE3	 ITER1	 GEN43 PERIOD10	96.0947
CASE3	 ITER1	 GEN43 PERIOD11	151.848
CASE3	 ITER1	 GEN43 PERIOD12	219.255
CASE3	 ITER1	 GEN43 PERIOD13	221.755
CASE3	 ITER1	 GEN43 PERIOD14	133.805
CASE3	 ITER1	 GEN43 PERIOD15	192.972
CASE3	 ITER1	 GEN43 PERIOD16	151.942
CASE3	 ITER1	 GEN43 PERIOD17	221.131
CASE3	 ITER1	 GEN43 PERIOD18	220.582
CASE3	 ITER1	 GEN43 PERIOD19	162.212
CASE3	 ITER1	 GEN43 PERIOD20	98.8009
CASE3	 ITER1	 GEN43 PERIOD21	6.5827
CASE3	 ITER1	 GEN44 PERIOD7	60.3533
CASE3	 ITER1	 GEN44 PERIOD8	224.817
CASE3	 ITER1	 GEN44 PERIOD9	233.855
CASE3	 ITER1	 GEN44 PERIOD10	95.506
CASE3	 ITER1	 GEN44 PERIOD11	156.187
CASE3	 ITER1	 GEN44 PERIOD12	222.894
CASE3	 ITER1	 GEN44 PERIOD13	224.486
CASE3	 ITER1	 GEN44 PERIOD14	133.216
CASE3	 ITER1	 GEN44 PERIOD15	200.867
CASE3	 ITER1	 GEN44 PERIOD16	156.476
CASE3	 ITER1	 GEN44 PERIOD17	226.3
CASE3	 ITER1	 GEN44 PERIOD18	227.26
CASE3	 ITER1	 GEN44 PERIOD19	165.128
CASE3	 ITER1	 GEN44 PERIOD20	98.2122
CASE3	 ITER1	 GEN44 PERIOD21	5.99395
CASE3	 ITER2	 GEN3 PERIOD7	26.2517
CASE3	 ITER2	 GEN3 PERIOD20	51.1153
CASE3	 ITER2	 GEN3 PERIOD21	8.47342
CASE3	 ITER2	 GEN10 PERIOD7	92.5354
CASE3	 ITER2	 GEN10 PERIOD20	69.8811
CASE3	 ITER2	 GEN10 PERIOD21	10.9215
CASE3	 ITER2	 GEN26 PERIOD7	80
CASE3	 ITER2	 GEN26 PERIOD20	21.25
CASE3	 ITER2	 GEN27 PERIOD7	80
CASE3	 ITER2	 GEN27 PERIOD20	21.25
CASE3	 ITER2	 GEN35 PERIOD7	42.4472
CASE3	 ITER2	 GEN35 PERIOD8	19.4041
CASE3	 ITER2	 GEN35 PERIOD9	26.0192
CASE3	 ITER2	 GEN35 PERIOD12	13.3312
CASE3	 ITER2	 GEN35 PERIOD13	8.66343
CASE3	 ITER2	 GEN35 PERIOD15	22.5228
CASE3	 ITER2	 GEN35 PERIOD16	11.457
CASE3	 ITER2	 GEN35 PERIOD17	27.316
CASE3	 ITER2	 GEN35 PERIOD18	36.4975
CASE3	 ITER2	 GEN35 PERIOD19	18.443
CASE3	 ITER2	 GEN35 PERIOD20	73.5722
CASE3	 ITER2	 GEN35 PERIOD21	28.6546
CASE3	 ITER2	 GEN38 PERIOD20	4.86989
CASE3	 ITER2	 GEN42 PERIOD7	48.0648
CASE3	 ITER2	 GEN42 PERIOD8	25.0217
CASE3	 ITER2	 GEN42 PERIOD9	31.6368
CASE3	 ITER2	 GEN42 PERIOD12	19.3173
CASE3	 ITER2	 GEN42 PERIOD13	14.6495
CASE3	 ITER2	 GEN42 PERIOD15	28.5089
CASE3	 ITER2	 GEN42 PERIOD16	17.0746
CASE3	 ITER2	 GEN42 PERIOD17	33.3021
CASE3	 ITER2	 GEN42 PERIOD18	42.4836
CASE3	 ITER2	 GEN42 PERIOD19	24.4291
CASE3	 ITER2	 GEN42 PERIOD20	79.1898
CASE3	 ITER2	 GEN42 PERIOD21	34.2722
CASE3	 ITER2	 GEN43 PERIOD7	49.3504
CASE3	 ITER2	 GEN43 PERIOD8	26.3073
CASE3	 ITER2	 GEN43 PERIOD9	32.9224
CASE3	 ITER2	 GEN43 PERIOD12	20.6873
CASE3	 ITER2	 GEN43 PERIOD13	16.0195
CASE3	 ITER2	 GEN43 PERIOD15	29.8788
CASE3	 ITER2	 GEN43 PERIOD16	18.3602
CASE3	 ITER2	 GEN43 PERIOD17	34.672
CASE3	 ITER2	 GEN43 PERIOD18	43.8536
CASE3	 ITER2	 GEN43 PERIOD19	25.799
CASE3	 ITER2	 GEN43 PERIOD20	80.4754
CASE3	 ITER2	 GEN43 PERIOD21	35.5578
CASE3	 ITER2	 GEN44 PERIOD7	48.7979
CASE3	 ITER2	 GEN44 PERIOD8	25.7548
CASE3	 ITER2	 GEN44 PERIOD9	32.3699
CASE3	 ITER2	 GEN44 PERIOD12	20.0985
CASE3	 ITER2	 GEN44 PERIOD13	15.4307
CASE3	 ITER2	 GEN44 PERIOD15	29.29
CASE3	 ITER2	 GEN44 PERIOD16	17.8077
CASE3	 ITER2	 GEN44 PERIOD17	34.0833
CASE3	 ITER2	 GEN44 PERIOD18	43.2648
CASE3	 ITER2	 GEN44 PERIOD19	25.2103
CASE3	 ITER2	 GEN44 PERIOD20	79.9229
CASE3	 ITER2	 GEN44 PERIOD21	35.0053
CASE3	 ITER3	 GEN35 PERIOD8	6.43794
CASE3	 ITER3	 GEN35 PERIOD9	8.53701
CASE3	 ITER3	 GEN35 PERIOD17	6.66867
CASE3	 ITER3	 GEN35 PERIOD18	12.0087
CASE3	 ITER3	 GEN35 PERIOD20	7.01882
CASE3	 ITER3	 GEN42 PERIOD8	12.0555
CASE3	 ITER3	 GEN42 PERIOD9	14.1546
CASE3	 ITER3	 GEN42 PERIOD12	6.45096
CASE3	 ITER3	 GEN42 PERIOD17	12.4153
CASE3	 ITER3	 GEN42 PERIOD18	17.9948
CASE3	 ITER3	 GEN42 PERIOD19	5.97382
CASE3	 ITER3	 GEN42 PERIOD20	12.6887
CASE3	 ITER3	 GEN43 PERIOD8	13.3411
CASE3	 ITER3	 GEN43 PERIOD9	15.4402
CASE3	 ITER3	 GEN43 PERIOD12	7.86361
CASE3	 ITER3	 GEN43 PERIOD17	13.7852
CASE3	 ITER3	 GEN43 PERIOD18	19.3648
CASE3	 ITER3	 GEN43 PERIOD19	7.34374
CASE3	 ITER3	 GEN43 PERIOD20	14.0586
CASE3	 ITER3	 GEN44 PERIOD8	12.7886
CASE3	 ITER3	 GEN44 PERIOD9	14.8877
CASE3	 ITER3	 GEN44 PERIOD12	7.2565
CASE3	 ITER3	 GEN44 PERIOD17	13.1964
CASE3	 ITER3	 GEN44 PERIOD18	18.776
CASE3	 ITER3	 GEN44 PERIOD19	6.755
CASE3	 ITER3	 GEN44 PERIOD20	13.4698
CASE3	 ITER4	 GEN10 PERIOD16	38.6329
CASE3	 ITER4	 GEN10 PERIOD17	22.8281
CASE3	 ITER4	 GEN10 PERIOD18	4.56444
CASE3	 ITER4	 GEN26 PERIOD16	20.57
CASE3	 ITER4	 GEN27 PERIOD16	20.57
CASE3	 ITER4	 GEN35 PERIOD12	2.03034
CASE3	 ITER4	 GEN35 PERIOD15	2.50594
CASE3	 ITER4	 GEN42 PERIOD12	7.64794
CASE3	 ITER4	 GEN42 PERIOD14	4.66943
CASE3	 ITER4	 GEN42 PERIOD15	8.12354
CASE3	 ITER4	 GEN43 PERIOD8	1.54506
CASE3	 ITER4	 GEN43 PERIOD12	8.93352
CASE3	 ITER4	 GEN43 PERIOD13	1.04471
CASE3	 ITER4	 GEN43 PERIOD14	6.03935
CASE3	 ITER4	 GEN43 PERIOD15	9.40912
CASE3	 ITER4	 GEN43 PERIOD18	2.02201
CASE3	 ITER4	 GEN44 PERIOD12	8.38102
CASE3	 ITER4	 GEN44 PERIOD14	5.4506
CASE3	 ITER4	 GEN44 PERIOD15	8.85662
CASE3	 ITER4	 GEN44 PERIOD18	1.4695
CASE4	 ITER1	 GEN3 PERIOD15	7.5422
CASE4	 ITER1	 GEN4 PERIOD15	7.5422
CASE4	 ITER1	 GEN9 PERIOD9	22.668
CASE4	 ITER1	 GEN9 PERIOD10	44.162
CASE4	 ITER1	 GEN9 PERIOD12	44.1629
CASE4	 ITER1	 GEN9 PERIOD15	71.7333
CASE4	 ITER1	 GEN9 PERIOD16	19.4258
CASE4	 ITER1	 GEN9 PERIOD17	27.4667
CASE4	 ITER1	 GEN9 PERIOD18	19.3745
CASE4	 ITER1	 GEN10 PERIOD8	48.404
CASE4	 ITER1	 GEN10 PERIOD9	38.9469
CASE4	 ITER1	 GEN10 PERIOD10	58.7236
CASE4	 ITER1	 GEN10 PERIOD12	52.2603
CASE4	 ITER1	 GEN10 PERIOD13	1.23282
CASE4	 ITER1	 GEN10 PERIOD15	70.1205
CASE4	 ITER1	 GEN10 PERIOD16	41.8142
CASE4	 ITER1	 GEN10 PERIOD17	60.879
CASE4	 ITER1	 GEN10 PERIOD18	55.7232
CASE4	 ITER1	 GEN10 PERIOD20	47.881
CASE4	 ITER1	 GEN19 PERIOD15	3.30654
CASE4	 ITER1	 GEN26 PERIOD7	48.22
CASE4	 ITER1	 GEN26 PERIOD8	79.99
CASE4	 ITER1	 GEN26 PERIOD9	66.76
CASE4	 ITER1	 GEN26 PERIOD10	79.99
CASE4	 ITER1	 GEN26 PERIOD12	79.99
CASE4	 ITER1	 GEN26 PERIOD13	4.13
CASE4	 ITER1	 GEN26 PERIOD15	80
CASE4	 ITER1	 GEN26 PERIOD16	70.59
CASE4	 ITER1	 GEN26 PERIOD17	80
CASE4	 ITER1	 GEN26 PERIOD18	69.99
CASE4	 ITER1	 GEN26 PERIOD20	80
CASE4	 ITER1	 GEN26 PERIOD21	22.05
CASE4	 ITER1	 GEN27 PERIOD7	48.22
CASE4	 ITER1	 GEN27 PERIOD8	79.99
CASE4	 ITER1	 GEN27 PERIOD9	66.76
CASE4	 ITER1	 GEN27 PERIOD10	79.99
CASE4	 ITER1	 GEN27 PERIOD12	79.99
CASE4	 ITER1	 GEN27 PERIOD13	4.13
CASE4	 ITER1	 GEN27 PERIOD15	80
CASE4	 ITER1	 GEN27 PERIOD16	70.59
CASE4	 ITER1	 GEN27 PERIOD17	80
CASE4	 ITER1	 GEN27 PERIOD18	69.99
CASE4	 ITER1	 GEN27 PERIOD20	80
CASE4	 ITER1	 GEN27 PERIOD21	22.05
CASE4	 ITER1	 GEN35 PERIOD7	90.0961
CASE4	 ITER1	 GEN35 PERIOD8	96.7193
CASE4	 ITER1	 GEN35 PERIOD9	159.826
CASE4	 ITER1	 GEN35 PERIOD10	181.862
CASE4	 ITER1	 GEN35 PERIOD11	106.096
CASE4	 ITER1	 GEN35 PERIOD12	181.863
CASE4	 ITER1	 GEN35 PERIOD13	130.464
CASE4	 ITER1	 GEN35 PERIOD14	138.376
CASE4	 ITER1	 GEN35 PERIOD15	211.241
CASE4	 ITER1	 GEN35 PERIOD16	156.395
CASE4	 ITER1	 GEN35 PERIOD17	164.436
CASE4	 ITER1	 GEN35 PERIOD18	156.344
CASE4	 ITER1	 GEN35 PERIOD19	105.034
CASE4	 ITER1	 GEN38 PERIOD7	21.3938
CASE4	 ITER1	 GEN38 PERIOD8	28.017
CASE4	 ITER1	 GEN38 PERIOD9	91.8646
CASE4	 ITER1	 GEN38 PERIOD10	113.901
CASE4	 ITER1	 GEN38 PERIOD11	38.1353
CASE4	 ITER1	 GEN38 PERIOD12	113.902
CASE4	 ITER1	 GEN38 PERIOD13	62.5033
CASE4	 ITER1	 GEN38 PERIOD14	70.4153
CASE4	 ITER1	 GEN38 PERIOD15	143.28
CASE4	 ITER1	 GEN38 PERIOD16	88.1585
CASE4	 ITER1	 GEN38 PERIOD17	96.1096
CASE4	 ITER1	 GEN38 PERIOD18	88.1432
CASE4	 ITER1	 GEN38 PERIOD19	37.0727
CASE4	 ITER1	 GEN39 PERIOD7	3.50919
CASE4	 ITER1	 GEN39 PERIOD8	10.1323
CASE4	 ITER1	 GEN39 PERIOD9	74.1188
CASE4	 ITER1	 GEN39 PERIOD10	96.1549
CASE4	 ITER1	 GEN39 PERIOD11	20.3894
CASE4	 ITER1	 GEN39 PERIOD12	96.1559
CASE4	 ITER1	 GEN39 PERIOD13	44.7574
CASE4	 ITER1	 GEN39 PERIOD14	52.6694
CASE4	 ITER1	 GEN39 PERIOD15	125.534
CASE4	 ITER1	 GEN39 PERIOD16	70.4127
CASE4	 ITER1	 GEN39 PERIOD17	78.3637
CASE4	 ITER1	 GEN39 PERIOD18	70.3974
CASE4	 ITER1	 GEN39 PERIOD19	19.3268
CASE4	 ITER1	 GEN42 PERIOD7	95.7137
CASE4	 ITER1	 GEN42 PERIOD8	102.337
CASE4	 ITER1	 GEN42 PERIOD9	165.812
CASE4	 ITER1	 GEN42 PERIOD10	187.848
CASE4	 ITER1	 GEN42 PERIOD11	112.916
CASE4	 ITER1	 GEN42 PERIOD12	188.539
CASE4	 ITER1	 GEN42 PERIOD13	136.451
CASE4	 ITER1	 GEN42 PERIOD14	144.363
CASE4	 ITER1	 GEN42 PERIOD15	217.227
CASE4	 ITER1	 GEN42 PERIOD16	162.106
CASE4	 ITER1	 GEN42 PERIOD17	170.057
CASE4	 ITER1	 GEN42 PERIOD18	162.091
CASE4	 ITER1	 GEN42 PERIOD19	111.02
CASE4	 ITER1	 GEN43 PERIOD7	96.9993
