CASE0	 ITER1	 GEN2 PERIOD8	57.5358
CASE7	 ITER1	 GEN2 PERIOD12	69.4714
CASE7	 ITER1	 GEN2 PERIOD13	69.5438
CASE7	 ITER1	 GEN2 PERIOD14	69.4039
CASE7	 ITER1	 GEN2 PERIOD15	69.6861
CASE7	 ITER1	 GEN2 PERIOD16	63.273
CASE7	 ITER1	 GEN2 PERIOD17	60.5117
CASE7	 ITER1	 GEN2 PERIOD18	61.3807
CASE7	 ITER1	 GEN2 PERIOD19	69.3058
CASE7	 ITER1	 GEN2 PERIOD20	69.0672
CASE7	 ITER1	 GEN2 PERIOD21	9.97
CASE7	 ITER1	 GEN6 PERIOD0	8.03818
CASE7	 ITER1	 GEN6 PERIOD1	11.2003
CASE7	 ITER1	 GEN6 PERIOD2	11.9537
CASE7	 ITER1	 GEN6 PERIOD3	12.8651
CASE7	 ITER1	 GEN6 PERIOD4	12.6396
CASE7	 ITER1	 GEN6 PERIOD5	12.4683
CASE7	 ITER1	 GEN6 PERIOD6	6.1419
CASE7	 ITER1	 GEN6 PERIOD9	3.32483
CASE7	 ITER1	 GEN6 PERIOD10	2.65396
CASE7	 ITER1	 GEN6 PERIOD11	2.6973
CASE7	 ITER1	 GEN6 PERIOD12	3.68951
CASE7	 ITER1	 GEN6 PERIOD13	3.11588
CASE7	 ITER1	 GEN6 PERIOD14	2.95337
CASE7	 ITER1	 GEN6 PERIOD15	3.80242
CASE7	 ITER1	 GEN6 PERIOD19	3.29453
CASE7	 ITER1	 GEN6 PERIOD20	3.87012
CASE7	 ITER1	 GEN6 PERIOD22	7.66783
CASE7	 ITER1	 GEN6 PERIOD23	10.7306
CASE7	 ITER1	 GEN32 PERIOD11	52.2191
CASE7	 ITER1	 GEN32 PERIOD12	52.5881
CASE7	 ITER1	 GEN32 PERIOD13	52.6604
CASE7	 ITER1	 GEN32 PERIOD16	46.3897
CASE7	 ITER1	 GEN32 PERIOD17	43.6283
CASE7	 ITER1	 GEN82 PERIOD8	11.3724
CASE7	 ITER1	 GEN82 PERIOD9	16.641
CASE7	 ITER1	 GEN82 PERIOD10	13.9575
CASE7	 ITER1	 GEN82 PERIOD11	14.2424
CASE7	 ITER1	 GEN82 PERIOD12	20.2588
CASE7	 ITER1	 GEN82 PERIOD13	11.2377
CASE7	 ITER1	 GEN82 PERIOD14	11.1994
CASE7	 ITER1	 GEN82 PERIOD15	21.2597
CASE7	 ITER1	 GEN82 PERIOD16	28.1958
CASE7	 ITER1	 GEN82 PERIOD17	28.1971
CASE7	 ITER1	 GEN82 PERIOD18	28.1955
CASE7	 ITER1	 GEN82 PERIOD19	27.5296
CASE7	 ITER1	 GEN82 PERIOD20	17.6995
CASE7	 ITER2	 GEN2 PERIOD8	9.99
CASE7	 ITER2	 GEN2 PERIOD9	10.1712
CASE7	 ITER2	 GEN2 PERIOD10	9.98
CASE7	 ITER2	 GEN2 PERIOD11	9.99
CASE7	 ITER2	 GEN2 PERIOD12	9.98
CASE7	 ITER2	 GEN2 PERIOD13	9.99
CASE7	 ITER2	 GEN2 PERIOD14	9.99
CASE7	 ITER2	 GEN2 PERIOD15	10.164
CASE7	 ITER2	 GEN2 PERIOD16	9.99
CASE7	 ITER2	 GEN2 PERIOD17	11.0909
CASE7	 ITER2	 GEN2 PERIOD18	29.7492
CASE7	 ITER2	 GEN2 PERIOD19	9.98
CASE7	 ITER2	 GEN2 PERIOD20	9.97
CASE7	 ITER3	 GEN2 PERIOD18	6.44871
CASE8	 ITER1	 GEN2 PERIOD7	9.99
CASE8	 ITER1	 GEN2 PERIOD8	55.3015
CASE8	 ITER1	 GEN2 PERIOD9	69.0558
CASE8	 ITER1	 GEN2 PERIOD10	69.6267
CASE8	 ITER1	 GEN2 PERIOD11	68.9291
CASE8	 ITER1	 GEN2 PERIOD12	68.8841
CASE8	 ITER1	 GEN2 PERIOD13	69.0735
CASE8	 ITER1	 GEN2 PERIOD14	69.0412
CASE8	 ITER1	 GEN2 PERIOD15	69.065
CASE8	 ITER1	 GEN2 PERIOD16	69.9566
CASE8	 ITER1	 GEN2 PERIOD17	68.0779
CASE8	 ITER1	 GEN2 PERIOD18	58.8885
CASE8	 ITER1	 GEN2 PERIOD19	69.0558
CASE8	 ITER1	 GEN2 PERIOD20	69.2623
CASE8	 ITER1	 GEN2 PERIOD21	9.98
CASE8	 ITER1	 GEN6 PERIOD0	7.4633
CASE8	 ITER1	 GEN6 PERIOD1	9.11356
CASE8	 ITER1	 GEN6 PERIOD2	12.8748
CASE8	 ITER1	 GEN6 PERIOD3	11.8619
CASE8	 ITER1	 GEN6 PERIOD4	12.8808
CASE8	 ITER1	 GEN6 PERIOD5	12.0016
CASE8	 ITER1	 GEN6 PERIOD6	5.94149
CASE8	 ITER1	 GEN6 PERIOD7	9.99
CASE8	 ITER1	 GEN6 PERIOD9	3.35899
CASE8	 ITER1	 GEN6 PERIOD10	3.92913
CASE8	 ITER1	 GEN6 PERIOD11	3.09191
CASE8	 ITER1	 GEN6 PERIOD12	1.90237
CASE8	 ITER1	 GEN6 PERIOD13	3.0434
CASE8	 ITER1	 GEN6 PERIOD14	3.392
CASE8	 ITER1	 GEN6 PERIOD15	2.49488
CASE8	 ITER1	 GEN6 PERIOD16	4.15375
CASE8	 ITER1	 GEN6 PERIOD17	1.99713
CASE8	 ITER1	 GEN6 PERIOD19	3.36025
CASE8	 ITER1	 GEN6 PERIOD20	2.5677
CASE8	 ITER1	 GEN6 PERIOD22	5.00669
CASE8	 ITER1	 GEN6 PERIOD23	10.4
CASE8	 ITER1	 GEN32 PERIOD10	52.7433
CASE8	 ITER1	 GEN32 PERIOD11	52.0458
CASE8	 ITER1	 GEN32 PERIOD12	52.0008
CASE8	 ITER1	 GEN32 PERIOD13	52.1902
CASE8	 ITER1	 GEN32 PERIOD16	53.0733
CASE8	 ITER1	 GEN32 PERIOD17	51.1946
CASE8	 ITER1	 GEN82 PERIOD8	10.039
CASE8	 ITER1	 GEN82 PERIOD9	17.0814
CASE8	 ITER1	 GEN82 PERIOD10	19.0583
CASE8	 ITER1	 GEN82 PERIOD11	5.66989
CASE8	 ITER1	 GEN82 PERIOD12	16.5181
CASE8	 ITER1	 GEN82 PERIOD13	13.7723
CASE8	 ITER1	 GEN82 PERIOD14	18.2248
CASE8	 ITER1	 GEN82 PERIOD15	21.5093
CASE8	 ITER1	 GEN82 PERIOD16	27.1135
CASE8	 ITER1	 GEN82 PERIOD17	28.2001
CASE8	 ITER1	 GEN82 PERIOD18	28.1964
CASE8	 ITER1	 GEN82 PERIOD19	25.5198
CASE8	 ITER1	 GEN82 PERIOD20	20.4561
CASE8	 ITER2	 GEN2 PERIOD8	10.1678
CASE8	 ITER2	 GEN2 PERIOD9	9.99
CASE8	 ITER2	 GEN2 PERIOD10	10.0453
CASE8	 ITER2	 GEN2 PERIOD11	9.98
CASE8	 ITER2	 GEN2 PERIOD12	9.99
CASE8	 ITER2	 GEN2 PERIOD13	9.98
CASE8	 ITER2	 GEN2 PERIOD14	9.98
CASE8	 ITER2	 GEN2 PERIOD15	9.97
CASE8	 ITER2	 GEN2 PERIOD16	10.6073
CASE8	 ITER2	 GEN2 PERIOD17	10.0084
CASE8	 ITER2	 GEN2 PERIOD18	52.6685
CASE8	 ITER2	 GEN2 PERIOD19	9.98
CASE8	 ITER2	 GEN2 PERIOD20	9.98
CASE8	 ITER3	 GEN2 PERIOD18	4.33909
CASE9	 ITER1	 GEN2 PERIOD7	9.98
CASE9	 ITER1	 GEN2 PERIOD8	56.3314
CASE9	 ITER1	 GEN2 PERIOD9	69.1496
CASE9	 ITER1	 GEN2 PERIOD10	68.8496
CASE9	 ITER1	 GEN2 PERIOD11	69.2683
CASE9	 ITER1	 GEN2 PERIOD12	69.1864
CASE9	 ITER1	 GEN2 PERIOD13	69.1989
CASE9	 ITER1	 GEN2 PERIOD14	69.1244
CASE9	 ITER1	 GEN2 PERIOD15	69.1648
CASE9	 ITER1	 GEN2 PERIOD16	67.0643
CASE9	 ITER1	 GEN2 PERIOD17	67.3317
CASE9	 ITER1	 GEN2 PERIOD18	114.528
CASE9	 ITER1	 GEN2 PERIOD19	70.2855
CASE9	 ITER1	 GEN2 PERIOD20	69.0143
CASE9	 ITER1	 GEN6 PERIOD0	8.54592
CASE9	 ITER1	 GEN6 PERIOD1	9.42271
CASE9	 ITER1	 GEN6 PERIOD2	12.3093
CASE9	 ITER1	 GEN6 PERIOD3	11.4407
CASE9	 ITER1	 GEN6 PERIOD4	12.9611
CASE9	 ITER1	 GEN6 PERIOD5	10.7523
CASE9	 ITER1	 GEN6 PERIOD6	7.16566
CASE9	 ITER1	 GEN6 PERIOD9	2.84314
CASE9	 ITER1	 GEN6 PERIOD10	2.29435
CASE9	 ITER1	 GEN6 PERIOD11	4.21141
CASE9	 ITER1	 GEN6 PERIOD12	4.2334
CASE9	 ITER1	 GEN6 PERIOD13	3.96502
CASE9	 ITER1	 GEN6 PERIOD14	3.95992
CASE9	 ITER1	 GEN6 PERIOD15	4.19539
CASE9	 ITER1	 GEN6 PERIOD16	2.63771
CASE9	 ITER1	 GEN6 PERIOD19	4.34117
CASE9	 ITER1	 GEN6 PERIOD20	3.67359
CASE9	 ITER1	 GEN6 PERIOD22	5.54619
CASE9	 ITER1	 GEN6 PERIOD23	10.5625
CASE9	 ITER1	 GEN32 PERIOD10	51.9663
CASE9	 ITER1	 GEN32 PERIOD11	52.385
CASE9	 ITER1	 GEN32 PERIOD12	52.3031
CASE9	 ITER1	 GEN32 PERIOD13	52.3156
CASE9	 ITER1	 GEN32 PERIOD16	50.181
CASE9	 ITER1	 GEN32 PERIOD17	50.4484
CASE9	 ITER1	 GEN32 PERIOD18	56.9242
CASE9	 ITER1	 GEN82 PERIOD8	12.9375
CASE9	 ITER1	 GEN82 PERIOD9	13.7903
CASE9	 ITER1	 GEN82 PERIOD10	19.4648
CASE9	 ITER1	 GEN82 PERIOD11	13.653
CASE9	 ITER1	 GEN82 PERIOD12	19.1814
CASE9	 ITER1	 GEN82 PERIOD13	7.9706
CASE9	 ITER1	 GEN82 PERIOD14	16.4065
CASE9	 ITER1	 GEN82 PERIOD15	22.5391
CASE9	 ITER1	 GEN82 PERIOD16	28.1971
CASE9	 ITER1	 GEN82 PERIOD17	28.1979
CASE9	 ITER1	 GEN82 PERIOD18	28.1965
CASE9	 ITER1	 GEN82 PERIOD19	21.999
CASE9	 ITER1	 GEN82 PERIOD20	17.3079
CASE9	 ITER2	 GEN2 PERIOD8	10.302
CASE9	 ITER2	 GEN2 PERIOD9	9.98
CASE9	 ITER2	 GEN2 PERIOD10	9.99
CASE9	 ITER2	 GEN2 PERIOD11	9.99
CASE9	 ITER2	 GEN2 PERIOD12	9.99
CASE9	 ITER2	 GEN2 PERIOD13	9.99
CASE9	 ITER2	 GEN2 PERIOD14	9.99
CASE9	 ITER2	 GEN2 PERIOD15	9.98
CASE9	 ITER2	 GEN2 PERIOD16	10.8467
CASE9	 ITER2	 GEN2 PERIOD17	21.5988
CASE9	 ITER2	 GEN2 PERIOD18	32.0102
CASE9	 ITER2	 GEN2 PERIOD19	11.1814
CASE9	 ITER2	 GEN2 PERIOD20	9.97
CASE9	 ITER2	 GEN2 PERIOD21	9.98
CASE9	 ITER2	 GEN6 PERIOD7	9.96
CASE9	 ITER2	 GEN32 PERIOD17	5.66245
CASE9	 ITER3	 GEN2 PERIOD17	10.4487
CASE9	 ITER3	 GEN2 PERIOD18	13.8032
CASE9	 ITER4	 GEN2 PERIOD18	10.7074
